age,fullname,username,biography,follower_count,following_count,is_business,is_verified,is_private
2,mary,maary___marry,"تورا گم کرده ام یک روز ،پیدایت نخواهم کرد
دی ماهی
 Civil Eng. Software Eng. 
Manufacturing management
Master of Science
💍married💍",0.0,0.0,0.0,0.0,0.0
2,Ne Da,nedashahhoseini63,Tax officer 👩🏼‍💻 BA law ⚖️💕,0.0,0.0,0.0,0.0,0.0
3,alireza_rezaee,ar_2012,"مهندس عمران
مدرس زبان انگلیسی
نجات غریق 
مربی شنا
lifeguard & swimming coach
english teacher
civil engineer",295.0,1030.0,0.0,0.0,0.0
2,Hossein,hossein_6474,"Ordibeheshti 😃🍸🎂👑
Law📚🎓⚖
Swimmer🏊🏊
Teh🏠
💙🌟Esteghlal🌟💙
❤Arsenal❤
My Mom➡My Love ♾❤
Soldier 👮‍♂️",0.0,0.0,0.0,0.0,0.0
2,👑bano😍,ba2.u,"Biologist 🔬
لا تستسلم ابدا 💎☺️
NEVER  Give up☺💜",4589.0,1178.0,0.0,0.0,0.0
3,saeed abdiyan,saeed_abdiyan,"﷽
👉🏼 🏡 shiraz 🇮🇷
👉🏼 🎂12 ordibehesht👑 66 /02 may 87
👉🏼 ⚽️ perspolis 🔴⭐",2009.0,2113.0,0.0,0.0,0.0
2,sheri,banoo_._sheri,"همه چیز
درست میشه
فقط تو جا نزن
⛔دایرکت",295.0,556.0,0.0,0.0,0.0
2,♥️Naghmeh♥️,nina.goli13709972,"🌴jonobi🌴26 dey 1370
👩‍🌾Master builder👩‍🌾
🏡andimeshk city🏡
 sport:🏊‍♀️
musician daf 🎼🎵🎶🎤",0.0,0.0,0.0,0.0,0.0
3,majid.mohamadi....,majid_mohamadi_6098,Hamedan..               mehr.1                          @supplement.org.mohamadi. پیج دوم,1579.0,799.0,0.0,0.0,0.0
3,مهندس مجتبی بافکار,mojtaba_bafkar,اولین وبرترین تولید کننده بلدرچین و کبک در ایران.,0.0,0.0,0.0,0.0,0.0
4,زهرااشعری,_zashari_,"یا رب نظر تو برنگردد
برگشتن روزگار سهل است",0.0,0.0,0.0,0.0,0.0
3,foroughmombeini,foroughmombeini,"من به پاییز تو عادت کردم 
قول دادم هوس هیچ بهاری نکنم ....",0.0,0.0,0.0,0.0,0.0
2,mahsa,mahsa_7_4_7_0,"پیج کاری من👩‍⚖️👇👇👇    
@architect_mahsasarvari
من در رقابت با کسی نیستم،من فقط در تلاشم از کسی که دیروز بودم برتر",0.0,0.0,0.0,0.0,0.0
3,Mohammad naderi,aaaaaaaa.zzzzzz.1361,"28Azar
Kerman",804.0,2020.0,0.0,0.0,0.0
2,کریم بلوچ زاده,karim_baluchzadeh,من معلم هستم ، نیمکت ها نفس گرمِ قدمهای مرا می فهمند،بالهای قلم و تخته سیاه رمز پرواز مرا می دانند ،سیب ها دست مرا می خوانند...,3276.0,3587.0,0.0,0.0,0.0
2,Majid Hedayati,mhedayati27,"I'm Fine,But You Don't Believe...
Follow Request is Accepted Only For Close or Real Friends So No Request To Me!!!",0.0,0.0,0.0,0.0,0.0
2,sara,saaraa1362,"فراموش شدگان
هرگز .... 
فراموش کنندگان را
فراموش نمیکنند.... 💔
دایرکت 🙅‍♀️ بلاک ⛔",0.0,0.0,0.0,0.0,0.0
3,ALI,ali_afshinkhah,صد بارم بشکنم گچ میگیرم👍👎,639.0,169.0,0.0,0.0,0.0
2,MOHAdase aliMorADi,mohadase.71,"Architect
Tar player",0.0,0.0,0.0,0.0,0.0
4,Hojjat,h_rvn,"""DVM""
خادم مهدوی...
عاشقی دردسری بود نمی‌دانستیم...💕
«به ذره چو حر نظری ثامن الحجج کند
ز حاجت او گره گشاده و بر او فرج کند...»
«اللهم عجل لولیک الفرج»",479.0,738.0,0.0,0.0,0.0
4,منصوره کتابی,ashpazierangin.mketabi,#آشپزی_رنگین #غذاهای_ایرانی #آشپزی#غذاهای_کرمانشاهی #aspazierangin,1593.0,339.0,1.0,0.0,0.0
3,mojdeh yarikonandeh,mozhi_bidarigh,chemistry expert,403.0,740.0,0.0,0.0,0.0
3,hamed.molavi6472,hamed.molavi6472,1364/3/4,0.0,0.0,0.0,0.0,0.0
3,somayeh_mirzaei,somayeh_mirzaei2020,"دکترای مهندسی علوم و صنایع غذایی 
دکترای مدیریت عمومی 
مشاور کارخانجات مواد غذایی در غرب کشور
مشاور خدمات بیمه ایی بیمه ایران",0.0,0.0,0.0,0.0,0.0
3,mohsen,7m_ate,we must become the change we would like to see,0.0,0.0,0.0,0.0,0.0
4,Reza,rezajamali57,Sari dreamland,264.0,376.0,0.0,0.0,0.0
2,samane 1995💎,samaneshahii,"کارما...🌏
♻️TRX🎗
feminist👉👑👸👈
💎Beauty_advisers💎",487.0,315.0,0.0,0.0,0.0
4,Ariyan.Amin,r.m.a.2410,"Iran.yazd
October24
🎲👑",0.0,0.0,0.0,0.0,0.0
3,ساناز كلهر,sanazkalhor,💫🧚🏻‍♀️💫,156.0,376.0,0.0,0.0,0.0
3,Moein,moein_talei,"Aircraft maintenance student ✈
Mhd👑",0.0,0.0,0.0,0.0,0.0
3,behzad_lellah,behzad_lellah,"Even in itself, the word ""impossible"" is a ""possible"".
.
UMA🎓
Mechanical Engineer
My Paradise : #Mahabad
behzad.lellah@gmail.com",0.0,0.0,0.0,0.0,0.0
2,☆~Arghavan~☆,romantic_text_photo,"زیبایی فقط جلب توجه میکنه 
اون چیزی که قلب رو تسخیر میکنه شخصیته...!",0.0,0.0,0.0,0.0,0.0
3,HK💫,hosein_karimi,engaged rh💍❤️,0.0,0.0,0.0,0.0,0.0
1,⭐nikoo ⭐,nikoo.hn,"🎈💊Pharmacy student,tbz...💊🎈  Urmia 🎈
💮 آنچه در فهم تو آید آن بود مفهوم تو 💮",470.0,1227.0,0.0,0.0,0.0
3,Hassan,hassan__eskandari,"ماوراي باورهاي ما
ماوراي بودن و نبودن هاي ما
آنجا دشتي است فراتر از باورهاي راست و چپ
تو را آنجا خواهم ديد...",132.0,148.0,0.0,0.0,0.0
3,⚜Boutique ERROR⚜,amiir.hakim,♾❤,0.0,0.0,0.0,0.0,0.0
4,👑ALI PIRAN👑,alireza_p78,". Real Madrid👑
      
. Prespolis❤",2499.0,483.0,1.0,0.0,0.0
2,B A R A N 💙,miss._.bawroonk,گاهی بایَد دِل کَند اَز هَر آنچِه اِحساس میکُنی زیباست .. .♡!,0.0,0.0,0.0,0.0,0.0
3,saeed,s_a_e_e_d1112,"میم مث متفاوت
            مث من",290.0,301.0,0.0,0.0,0.0
2,•N E G A R•,negaarrr___,#Pv🔒,145.0,138.0,0.0,0.0,0.0
3,🎶 Soprano,qa_za_lak,".
🎼 Living life musically 
🎓 B.Mus. Student of Vocal Performance 🎤
🏠  Iran     📍Canada",0.0,0.0,0.0,0.0,0.0
3,hadi.night,armiya.night6,"همیشه حق با خداست
H💘S👩‍❤️‍💋‍👨
🌷🌷🌷🌷💘🌹🌹🌹🌹
H💖S💋
هیچ توضیحی لازم نیست. من تو را دوست دارم نقطه ته
 قلب... ❤️     H💕S",6413.0,107.0,0.0,0.0,0.0
3,محسنـ,mohsenkpz,"3Feb.1990 ❄️
-
Job: Mobile Repair 
-
Email: Mohsenkpz@yahoo.com",414.0,1248.0,0.0,0.0,0.0
3,فرنوش,elham.marzban12,متاهل💓💝,0.0,0.0,0.0,0.0,0.0
3,ali_dashti,ali_dashti_20,Self defense,754.0,752.0,0.0,0.0,0.0
3,@l!,ali_elyasi1991,"Accountant👉💰📝💼
Born in Qom_1991
👑Perspolis👑
Ordibehesht-13🎂
❤❤❤❤❤❤
دفتر  دل را به حسابداری سپرده ام، که چرتکه می انداخت عشق بی حسابش را.....",338.0,223.0,0.0,0.0,0.0
3,saeid vahidi.p,saeidvahidi90,"عضو انجمن خوشنویسان استان همدان
دنیای مجازی واقعیت ادمها رو نشون میده...همون ذاتی که قایمش میکنیم ....کی میگه واقعی نیست✋",0.0,0.0,0.0,0.0,0.0
3,یالثارات الحسین,hosein_sarfejo,"خدا
ایران
ابادان
همسرم💗
صنعت نفت
بارسلونا
شیر فقط حیدرامیرالمومنین
انا رافضی____________________💪✌",0.0,0.0,0.0,0.0,0.0
2,SolmazIzadi,solmazizadi63,"🌈 Colory side of my life🌈
Before loosing time,try whatever you enjoy alot....no doubt...life is shorter than our thought",182.0,146.0,0.0,0.0,0.0
4,nima‌,zhoubin23,"♤Sorry friends♤
♤Powered by anovalo Finder♤",0.0,0.0,0.0,0.0,0.0
2,SABA,saba_shafaat,"Handmade pottery 
تماس از طریق دایرکت و واتس آپ
09386948482",1151.0,526.0,1.0,0.0,0.0
3,mahdi GH,mahdi.ghorbaani,"💈✂💈#barber shop#Haircut#make up# stylist#💈✂💈
🕝با تعیین وقت قبلی   
⚲عظیمیه ضلع شمالی میدان مهران نبش کوچه حسینی
کلوپ مو دکتر کات",2682.0,915.0,0.0,0.0,0.0
3,Sh.i.rin.k,shirin.k.p,👨‍👩‍👧♥️🧘🏼‍♀️😇  Nothing lasts forever ...!!,0.0,0.0,0.0,0.0,0.0
2,Fifi Alipour,saraalipourmz,Esf,0.0,0.0,0.0,0.0,0.0
3,LeilainLA,leytar2020,Be Yourself Everyone is Taken!?????,0.0,0.0,0.0,0.0,0.0
2,mohamad,mohamadgolshani_,"و چشمانت راز آتش است ...
👑با خدا باش پادشاهی کن👑
                                                                   😍P.asadi😍💍",421.0,578.0,0.0,0.0,0.0
2,محــــــدّثه‏ بانــــــو,mohadde3_nasiri,"《دارد همه چیز،
آنکه تـــــــــو را داشته باشد》
●ZUMS DenTistrY sTu
●1997",410.0,499.0,0.0,0.0,0.0
2,MarYam  عاشق حیوانات  💜🐶🐾,maryam_hedy,💖 خدایا شکرت 💖 🌱,0.0,0.0,0.0,0.0,0.0
3,Somayeh Farid,_somayeh_farid,Soil Engineering at university of Guilan.,0.0,0.0,0.0,0.0,0.0
2,Homayon.,homayon_35,دنیایی وارونه,113.0,48.0,0.0,0.0,0.0
3,Neda Pouladzadeh,neda_pl,"Artist, sculptor",868.0,1365.0,0.0,0.0,0.0
2,Pardis🧸,pardisdoroudgar,Sm : ) le ..,0.0,0.0,0.0,0.0,0.0
2,EN LA LUNA,aboutaidasedaqat,loyalty is not a word.. its lifestyle.!,0.0,0.0,0.0,0.0,0.0
2,🇮🇷 K U R D 🇮🇷,shoeib__pvi,"﷽ 
اَللّهُمَّ اَهْلَ الْکِبْرِیاَّءِ وَالْعَظَمَۀ
خاص فقــط خُـــــداس
SHO£iß...✎
D£y ℳaHi👑
ßirthDay☞..10/10🎂",0.0,0.0,0.0,0.0,0.0
2,ⓢⓐⓡⓐ,is.unique,"﮼عاشقتم،مامان،خوشگلم❤️
﮼عاشقتم،داداش،مهربونم❤️
🇮🇷 ﮼تهران
🇩🇪 ﮼کلن",0.0,0.0,0.0,0.0,0.0
4,محمد خدامی | Mohamad Khodami,mohamad.khodami,CEO at Pavan Electronic PJS Co.,528.0,848.0,0.0,0.0,0.0
3,ÂmïrAłåmśhëkañ[امير],amiralam_77,"#professionalsoccerplayer 🇮🇷
Fighting For your dreams
[♻️Karma♻️]
The kites always rise with adverse winds
با باد مخالف اوج بگير🤙💨💨",9491.0,632.0,1.0,0.0,0.0
2,chemist👩‍🔬‌,sahar_km_,فقط خدا 💎,0.0,0.0,0.0,0.0,0.0
3,Faribaaa,faribaaa_nikkhah,kashan,290.0,725.0,0.0,0.0,0.0
3,Valid.shahbazi⚡️,valid__sh__4,👉shahrivari 👈,0.0,0.0,0.0,0.0,0.0
4,@ ....,aminramezani14,"♧♧بگذار دهانم بسته باشد ♧♧
£££ترس آن دارم آنچه که در سردارم خارج از سرم جا نشود¥¥¥",151.0,737.0,0.0,0.0,0.0
3,Sahar nail center,sahar_nail_rasht,"دارنده تاییدیه مربیگری از انگلستان(QAL) 
زیرنظر استاد مادینا
دارنده مدرک سوتا و مادینا از روسیه
آموزش با ارائه مدرک بین المللی
تلفن تماس: ۰۹۱۱۴۲۷۴۸۸۰",8979.0,4538.0,1.0,0.0,0.0
3,behnam.amirali66,behnam.amirali94,💙💙🇮🇷⭐👑⭐🇮🇷💙💙,8332.0,1401.0,0.0,0.0,0.0
3,👑ALIAM.R___SHAN👑,aliam.r___shan,"❤👑Ya:Ali یاعلی👑❤
@alirezashanbedi.pv 🔐
بک بده بزرگوار...🌹💙
#LoOoR💪
💙🌟💙#TAJi💙🌟💙
Love mafiaa💙😍
هر رفتی... برگشتی هم داره...😅😉
ساکتم... ولی کور،نه😉✌
#💙",1807.0,1846.0,0.0,0.0,0.0
2,مهدی‌کریم زاده|MahdiKarimzadeh,mahdi__kzd,Neghab Art Group                                                                  🎭🎭Performance art🎭🎭                            #نقابیون,1048.0,393.0,1.0,0.0,0.0
2,ᏚᎯᎰᎯᎯ,safaa1sh,"♡ َ  ..
‏""كل الملاجىء دون الله كاذبةٌ"".
ٰ
UᏁᎥVᎬᎡᏚᎥᎿᎽ OᎰ ᎷOᏚUᏞ
COᏞᏞᎬᎶᎬ OᎰ ᏞᎯW",0.0,0.0,0.0,0.0,0.0
3,Farshid Tanha,farshid_tanha_music,"خواننده
نوازنده
کارشناس حرفه ای موسیقی-آهنگسازی",16464.0,140.0,0.0,0.0,0.0
3,amin abili / امين آبيلي,amin_abili,"⚫️Original page⚫
  📐Engineer kEnvironment📏
   My birthday #7/10/25",31368.0,508.0,1.0,0.0,0.0
3,"💗ñőřøøžį,ăłï💗",ali_norooziii6,"@perspolis 
@fcbarcelona 
Aban_month_26
I live in Iran,fars..
Love football
📽@rezagolzar
📽@amirarman
🎤@mohsenebrahimzadeh
🎤@farzadfarzin1",3032.0,1903.0,0.0,0.0,0.0
2,tayebeh,tayebeh26,باز باران با ترانه ...,325.0,400.0,0.0,0.0,0.0
2,faeze,faezeh__yousefi,"فارغ‌التحصیل کارشناسی نمایش عروسکی از دانشگاه هنر
 دانشجوی ارشدِ بازیگری دانشگاه هنر تهران(سینماتئاتر) 
زادگاهم رشت🌱
لینک خرید 👇",3512.0,986.0,1.0,0.0,0.0
2,fatemeh_slrn,fatemeh_slrn,|upd stu at umz|,187.0,382.0,0.0,0.0,0.0
2,emina,emina.aban,"Aban dokhtar /shiraz/
به یزدان که گر
ما خرد داشتیم
کجا اینچنین عاقبت داشتیم😔",0.0,0.0,0.0,0.0,0.0
2,FATIMA GHOLAMZADEH,neftahsak.ir,"Painter 💖🖌
Dance 💃🏻
حــامی حقوق حیوانات 
حتی شما دوسـت عزیز 😼",0.0,0.0,0.0,0.0,0.0
3,Amir Hosein,iamirhoseinasadi,"Msc Process eng @ AUT
ما را به سخت‌جانی خود این گمان نبود",454.0,453.0,0.0,0.0,0.0
3,𝐕𝐚𝐡𝐢𝐝 𝐆𝐨𝐥𝐦𝐨𝐡𝐚𝐦𝐦𝐚𝐝𝐢 🇮🇷,vahid.gmd18,"HMD
Live for ourselves not for showing that to others.. 
✂️💈🎨",0.0,0.0,0.0,0.0,0.0
2,Masoumeh Asadikaram,masoumeh_a.k,"❤My family is my life❤
I'm A Nature Lover🌱",511.0,234.0,0.0,0.0,0.0
2,Hojjat,hojjat_ebra,Keep calm and love 💖 @fcbayern @perspolis @iamzlatanibrahimovic,0.0,0.0,0.0,0.0,0.0
2,شقایق,shaghayegh_ariyaei,دایرکت = بلاک,0.0,0.0,0.0,0.0,0.0
4,Seyed Abbas Mansouri,s.abbasmansouri,"In a world that doesn't always appreciate academic efforts, it is comforting to have those around us who understand why we academics do what we do.",0.0,0.0,0.0,0.0,0.0
2,Masoud,mass.hss96,"Medical Extern 5/7 @iausari
The civilized world is too civilized for us ...
2/2/1996",165.0,207.0,0.0,0.0,0.0
3,hasan,hasanhanife1982,سلام به همه عزیزان ایران زمین,304.0,347.0,0.0,0.0,0.0
2,🔹ᗷᗩᕼᗩᖇ🔹,bahar_raeiat,"| I ᗯOᑌᒪᗪEᑎ'T ᒪET YOᑌ SEE ᗰY ᖴᗩIᒪᑌᖇE |
| GᖇᗩᑭᕼIST 🎨 |
| ᗯEᗷ ᗪESIGᑎEᖇ 💻🖥️ |
| ❤️ omid ❤️|",1522.0,480.0,0.0,0.0,0.0
3,Somi,somayeh.hasanpour.s,"نبردهای زندگی همیشه،به نفع قوی ترین ها نیست،
بلکه دیر یا زود برد با آن کسی است،که بردن را باور دارد",0.0,0.0,0.0,0.0,0.0
4,🇮🇷  رضاگنجی  🇮🇷,rezaganji2,"🌟 تهران 🌟 منطقه 10    🌟  قصرالدشت 🌟
🌟 متولد‌ 🌟 هفتمین‌ روز‌   🌟 هفتمین ماه  🌟",1284.0,49.0,0.0,0.0,0.0
3,ݦہڐۍ🎈,m_whdix,"țehŕãń
kĥorđađ🍃
1997🔱",0.0,0.0,0.0,0.0,0.0
3,💎parisa💎,parisa_motlaghzade,"1993,10,2🎁🎂
       Architect",333.0,1748.0,0.0,0.0,0.0
4,🎤Mohsen Maaleki🎤,mohsenraast,"🌵CACTUS-SAGUARO🌵@cactushiphop🌵
🖤#به_یاد_شایان @shayan_zarei98🖤
☢IUST Chemical Engineering☢
My world is music🎧🎶
🖋DasBarQalam",4338.0,1020.0,0.0,0.0,0.0
3,... MOHAMAD ...,thisismhmmd,"B.Sc. of Nursing
Mashad_Iran
.
#Nurse: just another word to describe a person strong enough to tolerate anything and soft enough to understand anyone",0.0,0.0,0.0,0.0,0.0
2,yalda,yaldaqanee,"#ترانه_سرا  #شاعر #مولف سه مجموعه ترانه ی ب ثبت رسیده   
#نویسنده#songwriter
جهت سفارش ترانه دایرکت
قبول سفارش#ترانه_روی ملودی و#ترانه_سفارشی♩♩🎶🎵🎻🎤",374.0,238.0,0.0,0.0,0.0
2,Bita Jafarzadeh,bita_jafarzadeh,❤️Married 💍,0.0,0.0,0.0,0.0,0.0
4,Amir,251_amir.es,Natural bodybuilder 💪😎,0.0,0.0,0.0,0.0,0.0
2,rezatajabadi,rezataj5001,Taj 💙💙💙💙,0.0,0.0,0.0,0.0,0.0
3,behzad.sheikhie,behzad.sheikhie6445,سرگرمی کسی باش.که سردگم دنیایه توباشه.😙😙😙😙😍😍😍☝️☝️☝️,157.0,736.0,0.0,0.0,0.0
2,Abolfazl Bibak,abolfazl_bibaak,👑🌟,0.0,0.0,0.0,0.0,0.0
2,»»» |\| € |) @ «««,neda7383,"💍💍👫💍💍
❤❤👶❤❤
💞💞👪💞💞",0.0,0.0,0.0,0.0,0.0
2,Sanaz Ghorbani,sanaz_ghorbani64,"🌸🌸🌸👩🏻👼🏻👨🏻🌸🌸🌸
پيج دوم:@sanaz_lifeattitude",0.0,0.0,0.0,0.0,0.0
2,حمیدرضا,hamidrezagolmohammadi74,"ازشکست خوردن نترس،
ازاینکه تلاش نکنی بترس.
Law reader
Ariaian
Kord
Justice
Equality",0.0,0.0,0.0,0.0,0.0
4,🅰🅼🅸🆁.🅼🅰🅷.🅳.🅰.🆅.🅸,amir.mah.d.a.v.i,"👉Ꮖℋℰ ℬℰЅᏆ ᏆℋℐℕᎶ ᎯℬᎾUᏆ ℳℰ ℐЅ 👸ᎽᎾU👸👈
💎Ꮖℋℰ ℳᎾЅᏆ ℬℰᎯUᏆℐℱUℒ ЅℙℛℐℕᎶ ℱᎾℛ ℳℰ💎
🏝️ℳᎽ ℂℐᏆᎽ : ᎯℋᏇᎯℤ🏝️
🔒ᎫUЅᏆ ℂℒᎾЅℰ ℱℛℐℰℕⅅЅ🔒
🔴🅟🅔🅡🅢🅟🅞🅛🅘🅢🔴",235.0,333.0,0.0,0.0,0.0
2,Naرges,narges.olfatian,General Psychologist-MA📃,0.0,0.0,0.0,0.0,0.0
3,Mahdi Dastmard,mahdi.dastmard,"Front-end Web Designer | Amateur Photographer | Book wormer | Traveler
در باره  طراحی وب‌سایت ایمیل بزنید.",1042.0,855.0,0.0,0.0,0.0
2,ainaz,__ainaz.2h__,‎شَــــخــصـــــــی 🔒,323.0,470.0,0.0,0.0,0.0
1,Saeede Tabatabaee,tabatabaee_saeede,"یه تیر ماهی عاشق ,عاشق همسرم و دخترم #ثمینترین_ثمینم  و پسر گلم  آیهانم
همینی هستم که هستم 
لبخند بزن به زندگی
😉😄😍😘😀😏
خیابان تیر
پلاک4",135.0,358.0,0.0,0.0,0.0
2,S.Kh,samiiira_eli,"🎆من خدا را در قلب کسانی دیدم
که بی هیچ توقعی،مهربانند💝",64.0,158.0,0.0,0.0,0.0
2,El.hd,eliiiiho46,MD,0.0,0.0,0.0,0.0,0.0
4,Ebrahim valipour,ebrahiim_valipour,"Tehran. Iran.
International law PhD Candidate",171.0,230.0,0.0,0.0,0.0
4,شاهپورخواست_آریوبرزن,akbar_adeli85,Lor -koramabad,0.0,0.0,0.0,0.0,0.0
2,milad.akbari,milad.akbari7500,"💓💓رفیق خوبم مادر💓💓
❤عشق استاتیک❤
❤پرسپولیسی❤
⛔⛔شات⛔⛔",9729.0,4823.0,0.0,0.0,0.0
3,SINA,sinaa.radan,"رامسر💙
اردیبهشتی👑💙👑
تاجی_استقلالی👑💙
@realshadmehr @ebi 💙
موسیقی🎵ورزش⚽🏋️‍♂️🚘🏖️لاکچری🏞️💙
دیزاین ویلاسازی محوطه سازی نقشه برداری معماری💙",3440.0,780.0,1.0,0.0,0.0
4,fereydoun ghadimi,fereydounghadimi,معمار خوبی برای زندگی خود در سال جدید باشیم.,991.0,2851.0,0.0,0.0,0.0
2,Faezeh,faeze_frjii,"MHD
🦀Tir Mahi🦀
👩🏻‍🎓📚Studying Tourism Managment🗼",0.0,0.0,0.0,0.0,0.0
3,🍂🍁Sarvarrr🍁🍂,sorour_ziii,"یک انسان اگر بخواهد
حتی با صدایش هم می‌تواند 
در آغوشت بگیرد...",0.0,0.0,0.0,0.0,0.0
4,ali💏💍,ali68karimi,"❤عشق ،،❤
         فقط
                   فقط
     (دو راهی کربلا )❤",11072.0,3120.0,0.0,0.0,0.0
4,Maryam Sajdei,m.sajdei,Tehran,1416.0,542.0,0.0,0.0,0.0
2,سـحــر,sahar__ksv,"RashT
Aban 🍁 🍂 
خواهی نشوی همرنگ
رسوایِ جماعت شو",295.0,2376.0,0.0,0.0,0.0
4,سعید بور,saeedboor2016,"طراح و مجری سازه های فلزی،انواع دروازه،پله های گردان و مصنوعات فلزی
مازندران—رویان
09112133914",1110.0,7497.0,0.0,0.0,0.0
3,👑M.B👑,m.babaee_pigmenter,"📣ارائه خدمات میکرو پیگمنتیشن،میکروبلدینگ📌
 دارای مدرک بین المللی
 با استفاده از برترین رنگها و برندهای مطرح و شناخته شده در جهان(💯اصل آمریکا🇺🇸)",270.0,284.0,0.0,0.0,0.0
2,erfan z,erfanzamany.barber,"Kurdm
Number 1✂️✂️✂️✂️
In rell  💍💍💍",0.0,0.0,0.0,0.0,0.0
