Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
7246.0,1.168909429511,0.390352560029702,0.65025870589528,1.26564000597218,-0.1418339901951019,-0.3744819398065079,-0.0437653857901407,-0.1199793342746399,1.31982850496128,-0.4407987213088079,0.858007705571482,-2.13011224462086,1.70037754955785,1.7972653444450102,0.550933889625457,-0.0920620521427,0.527635161509676,-0.514929138933621,-0.8540988912500301,-0.192673722327733,-0.346442081003274,-0.7437447733353131,0.13453928083395,-0.0358428018136328,0.269962586291534,-0.6404882486829201,0.0126153796158186,0.0217452594528402,13.84
10237.0,0.28452581851794,0.73990474414957,1.21548748021389,0.382182544906588,-0.0343112671425379,-0.348981273484676,0.405950854062499,-0.511769628855456,1.19229632332708,-0.111821199082128,0.472394012186593,-2.24547386000387,3.07860650512566,1.1043538874290302,0.994307974658358,-0.356506341665109,0.548956286028332,0.228065277274403,1.68955290049456,0.243833257224088,-0.136740801010054,0.148603856434354,0.154598724979725,-0.0791630986734451,-1.6484164887893,0.863730464305769,-0.0965103421219745,0.0123991245532614,22.06
2480.0,-0.442688807252145,0.7737113831446709,2.08490140793719,1.32544737535503,0.3754803597589579,-0.0401584386499106,1.00011950690296,-0.4189522769089679,-0.1178754888210969,0.1872635445602569,-0.156664288589383,-0.0206442038287861,-0.401981616497581,-0.3595084024523329,0.323784561368146,-1.47905048975993,0.567527011673266,-0.8256455267031071,0.680034776991228,0.1178646860566409,-0.0799008817774922,0.298592595461873,-0.265078429828636,0.426664789292203,0.0115918854838772,-0.280399682331758,-0.312129748162366,-0.319746787635539,16.71
10279.0,-0.413300057350037,0.83071910588299,1.1965474884431002,-0.458942291309023,0.0567898873793316,-1.23701998008577,0.683134775014081,-0.286237428987463,1.05685581486019,-0.8263653507554429,0.3021599477954559,-3.4402729574224,0.0730003140003514,1.97653981891672,0.117374049169857,-0.0746174335065152,0.6461052878068149,-0.0104846298715467,0.141213965114185,-0.183494395734072,-0.159846388822061,-0.328701264311812,-0.1015381811629559,0.350639416313096,-0.113206796967737,0.955686413906486,-0.216373440301272,0.0193510965708393,1.23
9195.0,1.17482852999056,-0.0277807028975992,1.02865270970605,1.0569797861330898,-0.552269945394093,0.189835820139155,-0.520784337911147,0.0307012627307935,2.17829705125847,-0.7496207878406641,0.285999791267121,-1.52158836567222,2.07308038145325,0.863657093851217,-1.44243515734882,-0.830660351705109,1.23648035260543,-0.885248919083803,-0.202015750362219,-0.177616347921096,-0.2657117596439949,-0.103326169012797,-0.0215884611445485,0.111298743367378,0.438691622915436,0.51742702670025,-0.0101752677144369,0.0034993015507915,0.01
925.0,-0.839014456652361,0.9329085911649542,-0.189815284930206,-0.858152291376873,2.9804456755403703,3.53682720969579,-0.246886010457171,0.190391399321978,-0.1006208638733049,-0.332547646240719,-0.813340759555081,0.0506232560596326,-0.4241799787720711,0.078717008417669,-0.843482446273928,0.0434305634571784,-0.7012774432572361,-0.0008222639390292,-0.265275050599208,-0.145490725669706,0.6391200893775,-0.585932519690463,-0.6770883029418879,1.00764007254375,0.184193604802283,-0.519983932019725,0.441635839747905,0.213612151280563,8.99
14137.0,-0.961657853506998,-0.0293627362454596,1.87883540074406,0.0246775381314772,0.7073240819645259,-0.5951826077546251,-0.185335202488969,-0.267799867308165,1.10409522918216,-0.0706095869073292,2.18707245124251,-1.80598586717722,2.26756434262064,1.28311349046653,0.0040405440211542,0.306330008525797,0.0384959612218334,0.6008634845550279,1.01398711573398,0.0599216303787582,-0.226081806145612,-0.2989477548806569,-0.0044618182113829,0.0179945475855048,-0.963552629886495,0.693819698276186,-0.3917987319326649,0.0999371450927376,1.24
3141.0,-0.3580142144987229,0.7002551370619879,1.09667918143126,-2.03341119684246,0.158906668185574,-1.5062581400017,1.16246693934545,-0.4333606370495519,0.8593107708545691,-1.1447935336478798,-0.3736712115010639,0.133649807498091,-0.383682441890294,0.112876282798633,0.902316475676638,-0.571859575220401,-0.562392682286592,0.0643848738151759,-0.0985097517690046,0.0194927317213308,0.0582182249068571,0.5401481731704071,-0.294569491871786,0.3810760505804559,0.0680803785629612,-0.838595679886744,0.237765266696897,-0.0140878438819072,1.0
10420.0,1.19379359564407,0.0264441804374349,0.844983265827602,0.0845012437482332,-0.7285383090634109,-0.757128994026362,-0.33510064770344,-0.151166571611177,1.3177305853278,-0.440019673694592,2.7013394327054305,-1.22095060430481,2.22540210856848,1.66360812323679,-0.262534619298556,0.488583155570465,0.1603119651418,0.2158035388836519,0.0276516076515118,-0.030536126035537,-0.201515285171385,-0.3708810518486289,0.0981393658532345,0.5411540487924149,0.049389600061075,0.8323835494796591,-0.100654578526976,-0.0007607078962681,20.57
41851.0,-19.1397328634111,9.28684735978866,-20.134992104854,7.81867331002574,-15.652207677206302,-1.66834770694329,-21.3404780994803,0.6418997011947,-8.55011032700099,-16.6496281595399,4.81815244707108,-9.44531478308794,1.3170562933234098,-7.24346097400378,0.830910291033798,-9.533257050393187,-18.7506411474674,-8.09264877340557,3.32675827497024,0.42720343146936,-2.1826919456095504,0.5205430723666421,-0.7605564151887328,0.6627666383972359,-0.948454306235033,0.121795925829793,-3.3818429293561,-1.25652362136258,139.9
1098.0,-0.6207297545699261,1.11294880933744,-0.6627296181148871,-1.07546089707683,2.2356123900591203,3.2114864454211096,-0.2476140186201219,1.3629514110261398,-0.671162912080557,-0.667411473511216,-0.157933709395089,-0.171057320865906,-0.0172381040304363,0.0572702492128533,1.05851441990863,0.8370434290376949,-0.313915181425247,0.361612051307242,0.2781810373227479,0.113283666521559,-0.277810997332991,-1.01701133675363,0.0005705661813955,0.9349052369543208,0.01683991924904,0.0905643051322342,0.122614001914419,0.0279845740456737,1.29
55311.0,-6.15960693036327,1.46871292315117,-6.85088814665684,5.17470627250374,-2.98670392387712,-1.795054145699,-6.54507152628193,2.62123613805269,-3.6058701264354105,-8.12216107491307,6.02903256317613,-9.22585530778592,-1.54675863096913,-10.3093341893072,0.308062393533042,-7.787326221116189,-12.8221770045808,-4.36767713342358,2.6439842213379303,-0.289829585956863,1.06131418230601,0.125737468595024,0.589592331660844,-0.568730604518481,0.582824720935876,-0.0425826450995479,0.951130233081124,0.1589960236970889,0.83
3753.0,-0.7935597840270509,0.3354456855247069,2.1895139079726897,-1.51768204989784,-0.859235370037972,-1.11976093363479,0.243511526899268,-0.0767025032035736,0.148715227523694,-0.339977389106813,0.5863760119740931,-4.1146059905323895,0.0527333595544146,1.43607043573401,-0.344067984960012,1.3345582319599498,0.9379147961073292,-1.1167391403463798,-0.2414559898157389,0.1646909742626099,-0.21413617942171,-0.634680599700715,0.0119931221545148,0.5741298990552149,0.2040834630471139,-0.6030079496767491,0.217262718149663,0.1222263792371909,50.01
10962.0,1.22743105677976,-0.0300316548734155,0.7603645221381999,0.127013415964174,-0.5749069403812701,-0.3084304396229609,-0.5202632273162829,-0.0559051278211455,1.4402229311623502,-0.362356957503876,2.10874802843246,-1.5801175121133102,2.15625464224442,1.5734314140217,-0.138858807468863,0.7626808094840022,-0.100268758463514,0.711693921138903,0.0093744781057995,-0.0336779805277037,-0.0322751488287837,0.15176746474165,-0.0733953579675364,0.0380543573466366,0.234794055129022,1.03260195079265,-0.091169027396488,-0.0067906090230338,15.95
574.0,-0.402057030445791,0.5842999009662211,2.4742269461205497,0.929684062877304,0.0143137097884111,0.297490246372708,0.715194582634109,-0.257152873202103,0.5938683268270211,-0.179321634379115,-0.509708400135098,0.345462616516336,-0.257994860995501,-0.9583060621021472,-0.888987963974506,-1.20354641419234,0.3548457556948959,-0.90239344683519,-0.202308508026038,-0.0266002197352661,-0.0728123302739568,0.445732604720208,-0.24510336762558,0.421234407620337,0.0492798709093023,-0.3883229684694079,-0.329332987721696,-0.386747159020337,12.0
14527.0,1.1481953274671102,-0.055478756207729,0.963189413372739,0.204069935383406,-0.64766925752121,-0.152510560890181,-0.581955662492979,0.0426392161374777,1.38908081642311,-0.408776008101195,2.82365753641625,-1.27836144983082,2.11374538914287,1.61973692272281,0.0648817207967588,0.309339928683977,0.369940264443126,0.0775627324699204,-0.5521137008835539,-0.0808523868016549,0.0310452043210686,0.372703463866151,0.021964020796646,0.25372685701169,0.0926395360303231,1.02944494510244,-0.0732281318660513,-0.0048973608772311,14.95
1636.0,0.882581450228895,-0.588024281367005,0.0149836039850077,1.1622523293891398,-0.0427004613792903,0.8244911037146379,-0.132091014576507,0.186081374979972,0.6584427426727499,-0.161555160482941,-1.84549334871097,-0.5066913703027629,-0.642098746261539,0.111190595087383,0.834990397816887,0.233332006858006,-0.475611634338316,0.0300669854708029,-0.191870367773951,0.193767496238504,0.0206110268227972,-0.218707653447554,-0.354948960002652,-1.32909334253671,0.5722799768812911,-0.2380946882125,0.0185562232673702,0.0425914333162408,193.89
4919.0,-2.61335912121458,-0.0492261605552179,2.79720282650137,3.78463162251226,-0.96220799660951,1.47683279625557,0.0214210107586886,0.274904355153206,1.93392006401988,0.7716438473517759,0.0458333933476984,-2.31175879035854,1.4198141392176598,0.116842729328721,-1.6497540494648302,-1.17900049375812,1.89341753355184,-0.5129329964321749,0.9280651161592592,-0.281047134797285,-0.60318341795632,0.0905220279805835,0.746350163008115,0.374409545153856,0.4104877557172179,0.339511700622655,0.501321474729799,0.5331713291216921,152.44
611.0,-0.9684136945670172,0.210690439390815,2.68716550025953,1.19865410868397,-0.1054657228391559,-0.47964749666651,-0.334048932499172,0.208852613408458,-0.1838112794903529,-0.298863813988564,-0.596618154212584,-0.4499466220729229,-0.365863811711992,0.053788251094213,1.88605118301105,0.131709122522055,-0.2182324042263519,0.717672722726927,0.5640704727393411,0.25994316634561,0.212307024345755,0.4198302043804089,-0.128308264872461,0.3788395297885039,0.149001812536257,-0.192992364852474,0.1017993265633489,0.109335203952273,19.98
50.0,-0.671708547741052,0.59450259438803,0.216415943954576,-0.867310638854276,2.96690830110092,3.6324948737380898,0.563295074740477,0.673025596986071,-0.1887661437624219,-0.4043782918305179,-0.699710626192874,-0.184142608712838,-0.4268130336539421,-0.183001108223398,-0.7477316832192421,-0.0377075788937061,-0.8664596384744508,-0.007257320260008,-0.160432044223361,-0.0027843343756349,-0.136440966831564,-0.3003620256019449,-0.3316916234166019,0.996382470868604,0.502469492348796,-0.51804304841771,-0.208275755084745,-0.1160484063945159,14.8
102676.0,-5.5521221713523605,5.67813391258695,-9.77552798040134,8.41629539413803,-4.4098438192317095,-1.5062353548473302,-6.89983879692634,3.75044289681131,-3.8797925578861,-6.86416435989436,7.051065089585741,-10.1375291936462,2.815439814562549,-9.90916805374299,-0.262229551498562,-5.02255717747726,-8.52297487191683,-2.01293906157489,1.52573244095261,-0.0647801372282915,1.12847223060537,0.228484046768752,0.286257667302864,-0.536294098099933,-0.1049248891573309,0.4209192292939029,-0.297556884880609,-0.946184387308798,119.74
14301.0,-2.21520630935319,-0.090878215918034,1.14176056323151,-0.639123024690485,0.441054196891443,-0.8818269822869009,-0.176424220121072,0.324592793554882,1.42023856853835,-0.932123104733598,-0.45013207488454,-2.94721468587421,1.4578071877845702,1.5884180150048302,0.120657696212734,1.07555295503765,-0.0834101568929662,0.312692633380708,-0.305090948070085,-0.5243248805288111,-0.453259669313471,-0.6894407371420871,0.8836744461086221,-0.5196280159745921,-0.0258489606147253,0.6981103433816551,0.0419886988301483,0.0028101632210438,11.99
3583.0,1.08337476233988,-0.2484982672917449,0.184823477261939,0.3478884072460679,0.5174466324199489,1.8375990920316,-0.486206804130582,0.567024234339438,0.631489242964287,-0.408086541887907,-0.482142440311835,0.4255427120415661,-0.2572594010285199,0.0100945723325134,1.05498708327182,-1.1862420133496798,0.927952004588181,-2.38178425467304,-0.9812786863969448,-0.2253648403963619,-0.2368223830392669,-0.3929173755981189,0.101763761645033,-1.78885570424977,0.0977082261452173,0.467387803502555,0.0434627932897381,-0.0070553421922564,14.95
5697.0,-1.31812578577733,-0.722276239812422,0.030477052250712,-1.04440246208953,3.7995997798128,2.53327955284844,-0.619573590858604,0.8856544629156821,0.877590368396954,-0.908260677110508,0.548654327461895,-2.67486972479961,1.56336934900042,1.76332790732833,-0.208149595984081,0.6774958929734599,-0.4165190228059389,0.547717656906622,-0.612229175713332,0.352621115639171,-0.0224033936704671,-0.458002659015743,0.20939901541206,0.943493657038897,-0.1551420176546219,0.0590910440364213,0.002388210132787,0.1597119066033,41.67
1238.0,0.9716693990455608,-0.623930865033933,-0.241042183973477,-1.2117709487765802,-0.7333599775705841,-1.4826984238055605,0.4296377475562909,-0.353529563956445,0.946584409627271,-1.1233061568269298,0.640589732507973,0.9248262551031808,-0.0131879258721407,0.565934945962158,1.70314922595967,-1.18013043243294,0.43930662023707,-0.9291465304716372,0.213761738674505,0.182298092474496,0.119325223646836,0.158696912778421,-0.153615615688296,0.671966468349024,0.504499380848568,-0.0058505822834005,-0.0319140344095904,0.0340325622343906,160.0
9100.0,1.03169524685914,-0.239100316150195,1.26374210550625,0.706672677471172,-0.5965685754715171,0.881407699284793,-0.926846726807646,0.387035139672236,1.83503285883549,-0.4955402573367129,2.48318999003281,-1.3798826887739302,1.45423115475182,1.44383288099051,-0.271527253721271,-0.0641596831474665,0.7437892243762549,-0.267439723205533,-0.786818792828055,-0.154745473047927,-0.0886687229143027,0.1038311336787509,0.0867871372664169,-0.302488177149251,-0.0094992228968949,0.418692907224715,0.0017170256202349,0.0058972446064439,28.0
10991.0,-0.291467109715578,0.848939237641923,1.85325945910179,0.0579203681148648,-0.4389313644492709,-0.59737301698046,0.200132571529306,-0.201451190077633,1.10138936654288,-0.6567233921434631,0.57934538299488,-2.4947738965819304,2.18284890307437,1.31840747490638,0.63762398594322,0.0840441509727263,0.503038813997015,0.3626042550779789,0.4024743352302189,0.0372244187001589,0.0762640263444771,0.488248384461216,-0.0767961552991336,0.429956419255506,-0.734458489262292,1.01107307995859,-0.056456064747675,0.145632806098899,14.95
5009.0,-0.549697402165895,0.7464692144824301,1.73491656132487,0.948593333923725,-1.73974188457164,0.9176018175288508,-1.5652664163669698,-3.14755103432,0.5849912392633779,0.404239036878033,0.681513163719385,-2.45401514571005,1.25158970724547,1.52451637454669,0.2892812788146799,-2.2216216557306496,1.7677519816544398,1.3177213414262,-1.02204280753663,-1.19022227886404,2.67520482746447,-1.16541546819987,0.126337724402952,0.4992250157651629,0.924020815213978,0.0026058562944026,0.362833074289822,0.1924961750338639,79.0
13716.0,-0.396549426310935,1.23498024432051,2.38701652676535,2.05405488994086,0.230456169126812,0.388323351136542,0.2864888892164379,0.103526253628823,0.124198874368601,-0.2326939984769339,0.6542381123237111,-2.22470068595,2.76691562423126,1.19228048530719,-0.0017081219850214,0.574451408219192,0.180965501220278,-0.228943423528765,-1.55869256047617,-0.0664664152762519,-0.1091366969934119,-0.0953734028652564,0.0068538815282267,0.0061165956176477,-0.292950964799283,-0.2004034729457509,0.0367960214362386,0.0352279640353012,12.99
11603.0,1.28235502413715,-0.0676517224370614,0.520053824640984,0.315372340953919,-0.527310162581022,-0.512259798609627,-0.287859957189203,-0.196217523444345,2.07929727755015,-0.735196383220187,-0.0619416667496418,-2.10566583707983,1.7198006872049298,1.16926439307128,-1.02200981569468,-0.294574399930638,0.788953159141278,-0.335459992785531,0.38968185012395,-0.108226310341399,-0.286191469150854,-0.331114557156458,-0.095957915386244,0.0674946254609386,0.468980930000399,1.09498714927134,-0.0942872391338656,-0.0093730863585702,9.8
1191.0,0.970661414473148,-0.316852660752472,1.16724450656505,1.7647966048353,-0.734596854082274,0.628085683091446,-0.4371408247457179,0.25200246240073,1.19680087384796,-0.452361696973563,-1.05238502834529,1.1528317142771398,0.0594684152283108,-0.792694619763503,-1.73130475999907,-1.154018219357,0.7580465073928531,-1.38106967560876,0.1542500607543739,-0.0734483012677135,-0.377612473286666,-0.7234285442747759,0.0309250512935311,0.093137300523122,0.415757731715383,-0.516817288410181,0.082683070069381,0.0392923397812448,67.23
