carat,cut,color,clarity,depth,table,x,y,z
0.5,Good,G,VVS1,60.0,62.0,5.12,5.18,3.09
1.11,Good,H,SI2,63.5,60.3,6.49,6.58,4.15
1.01,Fair,D,SI1,64.6,60.0,6.12,6.08,3.94
1.7,Premium,I,VS2,60.7,59.0,7.63,7.7,4.65
1.01,Very Good,J,SI2,62.8,59.0,6.34,6.37,3.99
0.3,Very Good,G,VS2,62.1,56.0,4.27,4.3,2.66
0.56,Very Good,H,SI1,61.2,57.0,5.28,5.31,3.24
2.68,Premium,G,I1,58.6,60.0,9.11,9.07,5.33
0.34,Premium,I,VS2,61.8,58.0,4.51,4.48,2.78
0.4,Ideal,H,SI1,62.2,55.0,4.72,4.76,2.95
0.7,Ideal,G,VS1,60.6,57.0,5.7,5.75,3.47
0.36,Ideal,D,VVS2,60.7,56.0,4.59,4.63,2.8
1.03,Ideal,E,VVS2,61.9,57.0,6.5,6.46,4.01
1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12
1.86,Very Good,H,SI2,62.3,57.0,7.82,7.85,4.88
0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.79,2.93
0.51,Ideal,D,VS2,62.4,55.0,5.14,5.11,3.2
0.52,Ideal,H,VS2,60.3,57.0,5.21,5.23,3.15
0.38,Good,E,SI1,58.9,58.0,4.73,4.77,2.8
1.21,Ideal,J,VS1,61.8,56.2,6.78,6.86,4.2
0.38,Ideal,F,VS2,61.3,57.0,4.65,4.68,2.86
0.31,Ideal,F,IF,61.1,55.0,4.41,4.43,2.7
0.7,Good,E,SI1,64.4,58.0,5.48,5.52,3.54
0.38,Ideal,F,VVS1,61.1,57.0,4.71,4.69,2.87
0.52,Ideal,F,VVS1,62.0,54.0,5.16,5.19,3.2
1.56,Ideal,F,VS2,62.0,55.0,7.41,7.45,4.61
1.31,Ideal,I,SI2,63.6,55.0,6.98,6.92,4.42
1.0,Good,H,SI1,61.6,61.0,6.29,6.35,3.89
0.5,Good,D,SI1,57.2,60.0,5.25,5.2,2.99
0.42,Ideal,G,IF,60.4,55.0,4.85,4.86,2.93
0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39
0.35,Ideal,I,IF,61.5,55.0,4.53,4.57,2.8
0.41,Ideal,J,VS1,60.2,57.0,4.85,4.81,2.91
0.33,Ideal,E,VS1,59.6,56.0,4.54,4.49,2.69
0.57,Ideal,F,VS2,61.6,56.0,5.34,5.37,3.3
0.46,Ideal,E,VVS1,62.6,57.0,4.98,4.89,3.09
0.34,Premium,E,SI2,61.7,58.0,4.5,4.54,2.79
1.05,Premium,H,VS1,60.1,57.0,6.62,6.59,3.97
1.07,Ideal,J,VS2,61.6,56.3,6.55,6.59,4.04
0.32,Premium,I,SI1,61.1,59.0,4.38,4.42,2.69
0.25,Very Good,F,VVS2,61.0,58.0,4.02,4.05,2.46
1.13,Ideal,E,VVS1,61.8,57.0,6.66,6.71,4.13
0.3,Premium,E,VS1,61.8,58.0,4.33,4.31,2.67
0.37,Ideal,E,VVS1,61.5,56.0,4.64,4.59,2.84
0.9,Ideal,F,SI2,62.6,57.0,6.2,6.13,3.86
0.74,Ideal,G,VVS2,60.7,56.0,5.9,5.88,3.58
1.06,Ideal,D,SI1,62.7,54.0,6.55,6.52,4.1
0.81,Good,D,SI2,63.8,55.0,5.91,5.89,3.77
1.52,Very Good,G,VS2,62.8,54.0,7.26,7.36,4.59
0.3,Ideal,F,VS2,61.4,57.0,4.34,4.36,2.67
1.02,Fair,I,SI1,53.0,63.0,6.84,6.77,3.66
0.4,Ideal,I,VVS1,62.3,56.0,4.67,4.7,2.92
0.56,Ideal,D,SI1,61.9,55.0,5.29,5.31,3.28
0.32,Premium,I,VS2,62.8,58.0,4.37,4.33,2.73
0.32,Good,I,SI2,63.1,58.0,4.34,4.41,2.76
0.41,Very Good,F,SI1,63.3,57.0,4.72,4.69,2.98
0.59,Very Good,F,SI1,63.0,56.0,5.3,5.34,3.35
0.7,Very Good,F,VS2,62.3,59.0,5.63,5.7,3.53
2.07,Ideal,I,SI1,61.2,57.0,8.12,8.23,5.0
0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87
1.01,Very Good,E,SI1,58.6,58.0,6.52,6.58,3.84
1.13,Ideal,I,VS1,61.9,55.0,6.67,6.7,4.14
0.79,Very Good,D,SI2,62.8,59.0,5.86,5.9,3.69
1.13,Ideal,H,VVS2,59.7,59.0,6.89,6.77,4.08
1.79,Ideal,I,VS1,61.3,57.0,7.86,7.81,4.8
0.27,Very Good,F,IF,59.4,61.0,4.23,4.26,2.52
0.33,Ideal,G,IF,61.8,55.0,4.45,4.48,2.76
0.31,Ideal,F,IF,62.1,54.0,4.38,4.41,2.73
0.3,Very Good,D,VVS2,63.0,56.0,4.29,4.31,2.71
0.79,Premium,J,SI1,59.1,57.0,6.08,6.06,3.59
0.71,Good,F,VS1,58.0,61.0,5.83,5.85,3.39
0.5,Ideal,J,VS1,63.0,56.0,5.08,5.05,3.19
0.4,Ideal,G,SI1,62.6,55.0,4.71,4.69,2.93
0.53,Very Good,F,VS2,60.6,55.0,5.23,5.26,3.18
1.51,Ideal,G,VS2,62.0,56.0,7.35,7.32,4.55
1.0,Ideal,E,SI1,62.8,54.2,6.32,6.4,4.01
0.61,Ideal,E,VS1,62.2,56.0,5.43,5.41,3.37
1.01,Premium,F,SI2,62.7,56.0,6.4,6.35,4.0
0.63,Ideal,F,SI1,59.9,59.0,5.59,5.63,3.36
1.2,Very Good,J,SI1,61.2,55.0,6.84,6.88,4.2
0.3,Premium,G,VS1,62.9,60.0,4.22,4.18,2.64
1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9
1.19,Very Good,F,SI1,60.8,59.0,6.85,6.89,4.18
0.4,Ideal,F,SI2,61.9,57.0,4.71,4.73,2.92
0.55,Ideal,F,VS1,62.0,55.0,5.26,5.29,3.27
1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96
1.51,Ideal,H,VS1,62.3,57.0,7.34,7.29,4.55
1.05,Premium,H,VS2,62.7,59.0,6.43,6.49,4.05
1.5,Ideal,G,VS2,61.7,54.0,7.36,7.4,4.55
0.32,Premium,G,VS2,62.3,60.0,4.37,4.4,2.73
1.59,Premium,F,VS2,60.2,60.0,7.59,7.62,4.58
2.01,Very Good,I,VS2,62.3,59.0,8.02,8.1,5.02
1.01,Premium,H,I1,58.1,59.0,6.66,6.6,0.0
0.31,Ideal,G,IF,61.5,57.0,4.35,4.37,2.68
1.2,Very Good,I,VS2,62.3,56.0,6.76,6.81,4.23
0.77,Very Good,G,VS1,61.1,54.0,5.91,5.94,3.62
0.36,Ideal,G,VVS1,60.9,57.0,4.63,4.57,2.8
0.31,Ideal,D,VS2,61.8,57.0,4.38,4.36,2.7
1.26,Premium,H,SI2,61.3,57.0,6.96,6.87,4.24
0.73,Ideal,G,VS2,60.9,57.0,5.8,5.86,3.55
1.5,Premium,H,VS2,60.0,62.0,7.41,7.38,4.44
0.32,Very Good,J,SI1,63.2,56.0,4.36,4.31,2.74
0.83,Good,J,SI1,63.8,58.0,5.97,5.95,3.8
1.01,Ideal,E,IF,61.4,57.0,6.53,6.46,3.99
1.5,Premium,G,SI2,61.8,60.0,7.28,7.25,4.49
0.32,Ideal,H,VS2,60.9,56.0,4.42,4.44,2.7
0.31,Ideal,G,VS2,61.6,55.0,4.39,4.37,2.7
0.71,Very Good,G,VS2,62.1,58.0,5.69,5.77,3.56
0.9,Very Good,D,SI1,62.4,63.0,6.13,6.04,3.8
0.53,Ideal,I,SI1,61.5,56.0,5.21,5.23,3.21
0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68
0.31,Ideal,I,VS1,61.9,54.0,4.33,4.36,2.69
0.31,Very Good,G,VS2,58.8,62.0,4.4,4.41,2.59
0.35,Premium,D,VS2,60.4,58.0,4.58,4.53,2.75
1.51,Very Good,H,SI1,58.5,59.0,7.48,7.6,4.41
1.51,Very Good,I,SI2,63.2,58.0,7.31,7.27,4.61
0.41,Premium,G,SI1,61.7,59.0,4.73,4.71,2.91
1.43,Premium,G,VS2,62.2,58.0,7.18,7.15,4.46
0.34,Premium,D,SI1,61.2,58.0,4.49,4.47,2.74
1.13,Ideal,E,VVS2,61.6,56.0,6.69,6.71,4.13
0.32,Very Good,F,VVS2,63.2,52.0,4.38,4.39,2.77
1.35,Ideal,H,SI2,60.0,57.0,7.19,7.15,4.3
0.34,Ideal,E,VS2,62.5,55.0,4.5,4.46,2.8
0.72,Fair,E,SI1,56.9,61.0,5.91,5.97,3.38
1.28,Premium,E,VS1,60.8,60.0,7.03,6.98,4.26
0.51,Ideal,F,VS2,61.4,56.0,5.16,5.13,3.16
1.83,Very Good,F,SI1,63.2,56.0,7.78,7.73,4.9
0.32,Very Good,G,VS2,60.9,58.0,4.42,4.45,2.7
2.01,Very Good,I,SI2,60.9,60.0,8.0,8.15,4.92
1.0,Premium,G,VVS1,62.1,59.0,6.4,6.29,3.94
1.15,Very Good,E,SI2,61.7,60.0,6.7,6.78,4.16
0.9,Fair,F,VS2,65.7,57.0,6.03,5.99,3.95
1.18,Premium,G,VVS2,61.0,58.0,6.84,6.79,4.16
0.72,Ideal,F,SI1,61.2,55.0,5.78,5.82,3.55
0.33,Ideal,E,VS1,62.6,57.0,4.42,4.4,2.76
0.56,Ideal,D,SI1,61.9,55.0,5.31,5.29,3.28
1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05
0.77,Premium,D,SI1,59.5,60.0,6.01,5.95,3.56
0.38,Ideal,G,SI1,61.3,56.0,4.63,4.67,2.85
0.96,Fair,F,SI1,60.7,65.0,6.43,6.28,3.86
1.1,Ideal,H,VS1,61.4,57.0,6.65,6.64,4.08
0.3,Very Good,G,VVS2,63.5,54.0,4.26,4.25,2.7
0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0
0.61,Ideal,E,VVS1,59.9,61.0,5.5,5.55,3.31
1.17,Ideal,H,SI2,61.4,56.0,6.83,6.76,4.17
0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14
0.64,Fair,F,VS2,57.0,62.5,5.67,5.78,3.26
0.54,Ideal,G,SI1,62.0,54.0,5.25,5.27,3.26
0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88
0.4,Very Good,G,SI1,58.3,62.0,4.81,4.86,2.82
0.58,Very Good,F,VVS2,62.6,56.0,5.37,5.27,3.33
0.7,Premium,E,SI1,59.7,60.0,5.81,5.79,3.46
0.3,Ideal,G,SI2,61.8,57.0,4.31,4.33,2.67
1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63
1.11,Ideal,G,SI2,61.9,55.0,6.65,6.6,4.1
1.07,Premium,G,SI2,62.1,59.0,6.54,6.48,4.04
0.38,Premium,I,SI1,60.5,58.0,4.72,4.67,2.84
0.73,Ideal,I,VVS2,61.9,55.0,5.8,5.84,3.6
0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68
1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38
0.91,Ideal,E,SI2,62.6,57.0,6.13,6.18,3.85
0.64,Premium,D,SI2,62.8,54.0,5.52,5.5,3.46
0.46,Very Good,F,SI1,60.1,57.0,5.01,5.04,3.02
1.16,Premium,H,SI1,59.6,58.0,6.86,6.83,4.08
2.06,Premium,G,SI2,61.7,58.0,8.2,8.15,5.04
0.5,Ideal,E,SI1,61.9,60.0,5.06,5.09,3.14
1.55,Ideal,F,VS2,62.6,57.0,7.35,7.39,4.61
0.7,Good,H,SI2,64.2,58.0,5.56,5.6,3.58
2.06,Very Good,F,I1,58.7,61.0,8.31,8.33,4.88
1.04,Premium,F,VVS2,62.5,58.0,6.46,6.37,4.01
0.72,Very Good,E,VS2,61.4,58.0,5.78,5.82,3.56
0.5,Premium,G,VS1,62.5,58.0,5.07,5.11,3.18
0.91,Very Good,I,SI2,63.4,58.0,6.08,6.12,3.87
0.35,Premium,E,SI2,61.5,59.0,4.52,4.56,2.79
0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81
0.71,Good,E,SI2,57.5,58.0,5.91,5.89,3.39
0.33,Premium,D,SI1,60.0,59.0,4.5,4.47,2.69
0.74,Ideal,H,VS1,61.0,55.0,5.86,5.88,3.58
1.01,Premium,G,SI1,60.0,58.0,6.55,6.51,3.92
1.24,Very Good,J,SI2,63.1,60.0,6.79,6.74,4.27
1.02,Ideal,F,SI2,62.6,56.0,6.38,6.44,4.01
0.3,Premium,G,VVS1,60.6,61.0,4.35,4.33,2.63
1.2,Premium,H,VS2,62.8,58.0,6.75,6.7,4.22
0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01
2.04,Premium,I,I1,61.1,61.0,8.25,8.12,5.0
1.5,Good,E,SI1,63.9,54.0,7.26,7.2,4.62
0.5,Fair,G,SI1,65.0,59.0,4.99,4.97,3.24
1.51,Ideal,G,VVS2,62.3,55.0,7.35,7.29,4.56
0.33,Very Good,G,VS1,61.2,57.0,4.46,4.49,2.73
1.14,Ideal,G,VVS2,61.0,56.0,6.74,6.76,4.12
0.7,Very Good,D,SI1,60.3,60.0,5.74,5.77,3.47
0.53,Ideal,E,VS2,61.8,55.0,5.21,5.24,3.23
0.71,Very Good,E,SI2,61.9,63.0,5.74,5.69,3.54
1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95
0.78,Ideal,F,SI2,60.6,55.0,6.0,5.99,3.63
0.5,Very Good,G,VVS1,60.9,57.0,5.1,5.15,3.12
1.01,Good,G,VS1,63.2,61.0,6.33,6.35,4.01
0.34,Ideal,F,VS1,62.1,57.0,4.53,4.49,2.8
0.3,Good,I,IF,63.3,57.0,4.23,4.3,2.7
0.83,Very Good,F,VS1,63.3,56.0,5.99,5.92,3.77
1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62
0.34,Premium,F,SI1,59.4,62.0,4.59,4.54,2.71
1.0,Very Good,F,VVS2,60.0,62.0,6.43,6.46,3.87
0.38,Very Good,E,SI1,61.2,59.0,4.64,4.67,2.85
2.5,Ideal,J,SI2,60.7,55.0,8.8,8.66,5.3
1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96
1.36,Premium,H,SI2,60.1,56.0,7.23,7.18,4.38
0.32,Ideal,G,SI1,62.6,55.0,4.41,4.38,2.75
0.33,Ideal,E,VVS2,61.8,56.0,4.44,4.46,2.75
0.83,Ideal,H,SI1,62.5,55.0,6.04,6.0,3.76
1.0,Ideal,H,SI2,61.5,55.6,6.41,6.48,3.96
0.4,Good,G,SI1,63.4,58.0,4.66,4.71,2.97
0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67
0.45,Good,H,VVS1,56.8,64.0,5.08,4.99,2.86
0.9,Ideal,F,VS2,60.8,57.0,6.22,6.24,3.79
1.01,Very Good,F,VVS2,61.8,58.0,6.44,6.48,3.99
0.3,Premium,G,VS2,62.2,60.0,4.25,4.24,2.64
1.04,Premium,E,VS2,62.4,58.0,6.56,6.51,4.08
0.5,Premium,E,VS2,62.0,58.0,5.07,5.09,3.15
1.0,Very Good,E,SI1,60.1,60.0,6.45,6.49,3.89
0.41,Premium,G,SI1,60.3,60.0,4.8,4.76,2.88
0.29,Very Good,G,VS1,62.1,59.0,4.22,4.25,2.63
0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8
1.01,Very Good,F,VVS1,61.4,58.0,6.39,6.44,3.94
0.7,Ideal,I,VS1,63.1,54.0,5.61,5.67,3.56
0.53,Ideal,G,IF,62.1,57.0,5.16,5.21,3.22
1.28,Ideal,G,VS1,62.7,53.0,6.94,6.97,4.36
2.01,Very Good,J,SI2,63.3,56.0,7.86,7.96,5.01
0.61,Ideal,D,VS2,61.6,56.0,5.46,5.49,3.37
1.11,Very Good,J,VS2,63.2,59.0,6.55,6.46,4.11
1.0,Very Good,I,SI1,63.1,58.0,6.3,6.35,3.99
1.01,Premium,F,VS1,62.5,58.0,6.37,6.42,4.0
0.47,Ideal,G,SI2,62.4,55.0,4.96,5.01,3.11
0.74,Good,F,VVS1,58.4,60.0,6.03,6.06,3.53
0.42,Ideal,D,VVS2,62.1,55.0,4.78,4.81,2.98
0.38,Ideal,G,SI1,61.0,57.0,4.66,4.71,2.86
1.42,Ideal,H,SI2,62.2,56.0,7.21,7.16,4.47
0.31,Ideal,F,VS1,62.4,55.0,4.37,4.35,2.72
1.15,Premium,H,SI2,61.6,60.0,6.75,6.72,4.15
0.4,Ideal,F,VVS1,61.7,56.0,4.75,4.72,2.92
0.9,Premium,I,VS1,61.2,61.0,6.2,6.15,3.78
2.01,Very Good,I,SI1,63.5,55.0,8.07,8.01,5.11
0.76,Ideal,F,SI1,60.1,57.0,5.95,5.99,3.59
0.68,Good,J,VS1,61.6,65.0,5.63,5.57,3.45
1.06,Ideal,F,VS2,61.1,56.5,6.57,6.6,4.03
1.11,Fair,H,SI2,64.4,58.0,6.55,6.5,4.2
1.14,Ideal,E,VVS2,62.3,55.0,6.68,6.71,4.17
1.54,Premium,G,VS2,61.1,59.0,7.44,7.4,4.53
1.51,Good,J,SI1,63.5,58.0,7.24,7.29,4.61
0.3,Premium,F,VVS2,61.1,59.0,4.32,4.29,2.63
0.57,Very Good,G,VS2,62.8,57.0,5.23,5.28,3.3
1.01,Very Good,G,VS2,60.7,61.0,6.42,6.46,3.91
0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21
0.53,Premium,D,VS1,62.4,61.0,5.25,5.14,3.24
1.74,Very Good,G,VS2,62.9,57.0,7.64,7.68,4.82
0.85,Premium,G,VS2,61.0,58.0,6.11,6.08,3.72
1.02,Fair,F,SI2,66.6,58.0,6.21,6.14,4.11
0.31,Premium,D,VS1,59.6,58.0,4.38,4.41,2.62
1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58
0.42,Ideal,F,VVS2,61.6,55.0,4.84,4.87,2.99
0.32,Ideal,H,IF,61.6,55.0,4.41,4.42,2.72
2.02,Very Good,F,SI1,62.7,59.0,7.97,8.03,5.02
1.35,Ideal,G,VVS2,61.5,55.0,7.11,7.16,4.39
0.71,Fair,J,VS2,64.4,56.0,5.64,5.6,3.62
1.54,Premium,G,VVS2,62.2,59.0,7.41,7.37,4.6
0.33,Ideal,G,VVS1,61.5,56.0,4.45,4.46,2.74
1.24,Premium,J,SI2,62.2,58.0,6.94,6.82,4.28
0.6,Ideal,E,VS1,61.6,55.0,5.43,5.48,3.36
0.4,Very Good,E,SI1,59.8,61.0,4.76,4.81,2.86
1.25,Very Good,G,VVS1,60.2,58.0,6.97,7.04,4.22
1.5,Good,H,SI2,63.4,59.0,7.2,7.25,4.58
1.34,Good,H,VS2,59.1,60.0,7.15,7.19,4.24
0.46,Ideal,J,VVS1,62.5,56.0,4.93,4.89,3.07
1.01,Premium,E,SI2,60.0,61.0,6.53,6.47,3.9
0.51,Ideal,F,VS2,62.7,57.0,5.11,5.06,3.19
0.72,Premium,H,SI1,62.2,57.0,5.75,5.72,3.57
0.74,Ideal,I,SI1,61.3,56.0,5.82,5.86,3.57
1.01,Ideal,G,SI1,62.9,57.0,6.37,6.3,3.98
0.7,Good,E,SI1,63.6,62.0,5.6,5.57,3.55
0.23,Very Good,E,VS2,60.8,58.0,3.98,4.02,2.43
0.3,Premium,E,VS2,62.1,58.0,4.29,4.31,2.67
0.5,Premium,E,VS2,62.6,58.0,5.12,5.07,3.19
0.25,Ideal,F,VVS1,60.9,57.0,4.06,4.09,2.48
0.3,Premium,E,VVS2,61.3,59.0,4.32,4.3,2.64
1.03,Very Good,H,SI1,58.6,61.0,6.6,6.64,3.88
0.71,Premium,J,SI2,61.8,54.0,5.74,5.7,3.53
1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31
0.83,Ideal,E,SI2,62.2,57.0,6.0,6.05,3.75
0.51,Ideal,E,VS1,61.5,56.0,5.16,5.11,3.16
1.21,Ideal,D,VS2,60.9,60.0,6.91,6.86,4.19
1.54,Premium,J,VS1,60.9,61.0,7.49,7.45,4.55
1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1
0.3,Ideal,H,VVS1,62.4,53.0,4.28,4.31,2.68
0.77,Premium,D,VS1,59.4,59.0,5.96,6.0,3.55
1.01,Very Good,D,SI2,63.5,61.0,6.37,6.33,4.03
2.16,Ideal,J,SI1,63.0,55.0,8.2,8.24,5.18
0.74,Ideal,D,VS2,61.1,54.0,5.86,5.89,3.59
0.8,Premium,I,VS2,62.9,61.0,5.84,5.77,3.65
0.54,Premium,D,VS2,60.9,58.0,5.31,5.27,3.22
1.38,Ideal,J,SI2,62.6,56.0,7.05,7.16,4.45
1.01,Ideal,F,SI2,60.0,57.0,6.55,6.51,3.92
0.23,Ideal,F,VS2,61.8,55.0,3.93,3.96,2.43
0.71,Ideal,D,SI2,62.3,56.0,5.73,5.69,3.56
1.51,Premium,H,SI2,59.4,62.0,7.47,7.31,4.39
1.03,Premium,E,VS1,62.8,58.0,6.46,6.41,4.04
0.57,Ideal,H,VS1,61.3,55.1,5.34,5.42,3.29
0.8,Very Good,H,VS2,62.8,57.0,5.87,5.91,3.7
0.71,Ideal,F,VS2,62.8,56.0,5.66,5.61,3.54
0.73,Very Good,E,VVS2,63.4,58.0,5.68,5.7,3.61
0.39,Ideal,E,VVS2,61.9,55.0,4.7,4.73,2.92
0.37,Very Good,H,VS2,63.5,59.0,4.51,4.55,2.88
0.71,Very Good,G,VS2,61.8,56.0,5.69,5.74,3.53
0.52,Premium,F,SI2,61.7,58.0,5.12,5.16,3.17
0.3,Ideal,E,VS1,62.5,56.0,4.27,4.31,2.68
1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37
0.3,Good,J,VS1,63.4,55.0,4.25,4.3,2.71
0.32,Ideal,I,VS2,63.0,56.0,4.42,4.38,2.77
0.43,Ideal,E,VS2,62.2,57.0,4.84,4.8,3.0
0.4,Good,G,VVS1,59.1,61.0,4.86,4.88,2.88
0.43,Very Good,D,SI1,63.4,55.0,4.84,4.78,3.05
0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71
0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12
1.08,Fair,H,VVS2,55.9,63.0,6.9,6.8,3.83
0.39,Ideal,F,SI1,61.3,56.0,4.73,4.77,2.91
0.71,Ideal,H,VS1,60.3,59.0,5.75,5.79,3.48
1.03,Very Good,F,VVS2,61.5,55.0,6.48,6.57,4.01
1.21,Very Good,J,VS2,62.4,58.0,6.79,6.83,4.25
1.24,Ideal,F,VS1,60.9,54.0,6.98,6.95,4.24
0.71,Very Good,J,VS1,63.3,57.0,5.59,5.69,3.57
0.6,Ideal,H,VVS2,62.2,55.0,5.38,5.43,3.36
0.33,Premium,E,VVS2,60.3,58.0,4.47,4.49,2.7
1.07,Ideal,H,SI1,60.9,57.0,6.68,6.61,4.05
0.39,Very Good,G,SI1,61.7,57.0,4.77,4.7,2.92
2.52,Ideal,I,SI1,61.5,56.0,8.76,8.69,5.37
1.02,Premium,G,SI2,62.3,58.0,6.41,6.38,4.0
0.74,Very Good,F,SI1,62.7,58.0,5.71,5.78,3.6
0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9
0.38,Ideal,F,I1,62.5,57.0,4.61,4.64,2.89
0.32,Ideal,G,SI1,61.3,57.0,4.42,4.45,2.72
1.0,Premium,H,VS2,59.6,59.0,6.54,6.47,3.88
0.5,Premium,E,SI1,61.4,59.0,5.09,5.01,3.1
0.36,Premium,G,IF,62.5,60.0,4.53,4.49,2.82
0.73,Ideal,F,VS1,61.4,55.0,5.81,5.84,3.57
0.3,Good,J,VS1,63.5,58.0,4.24,4.27,2.7
1.19,Ideal,G,VVS1,61.6,59.0,6.78,6.79,4.18
0.53,Ideal,G,SI1,61.8,58.0,5.16,5.19,3.2
1.47,Very Good,J,VVS2,62.6,60.0,7.17,7.24,4.51
0.5,Very Good,G,SI1,59.3,58.0,5.19,5.24,3.09
0.6,Ideal,E,SI1,61.3,56.0,5.49,5.44,3.35
1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8
0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51
0.51,Very Good,E,VS1,60.0,57.0,5.18,5.25,3.13
1.56,Very Good,F,SI1,61.0,58.0,7.41,7.48,4.54
0.33,Ideal,G,VVS1,61.0,56.0,4.49,4.52,2.75
1.01,Very Good,F,VS2,58.8,63.0,6.51,6.56,3.84
0.7,Good,I,VS1,63.2,55.0,5.58,5.63,3.54
1.5,Good,D,SI2,63.8,58.0,7.2,7.16,4.58
1.21,Very Good,D,VVS2,62.4,56.0,6.76,6.83,4.24
0.7,Ideal,H,VS1,61.0,56.0,5.74,5.76,3.51
1.5,Very Good,J,VVS2,63.3,56.0,7.18,7.29,4.58
0.71,Premium,F,SI1,60.7,54.0,5.84,5.8,3.53
0.71,Ideal,H,VS2,60.9,55.0,5.76,5.74,3.5
0.23,Very Good,E,VVS2,63.3,56.0,3.92,3.88,2.47
0.54,Ideal,D,SI1,61.5,56.0,5.25,5.23,3.22
2.25,Premium,I,SI1,60.1,60.0,8.55,8.51,5.13
0.33,Premium,H,VS1,60.2,62.0,4.47,4.44,2.68
0.7,Very Good,D,VVS1,62.7,54.0,5.67,5.71,3.57
0.39,Premium,J,VS2,61.3,60.0,4.65,4.68,2.86
0.53,Ideal,E,VS2,61.5,56.0,5.23,5.18,3.2
0.3,Ideal,E,VVS1,62.5,57.0,4.27,4.3,2.68
0.5,Very Good,G,VVS2,62.9,55.0,5.05,5.09,3.19
0.53,Ideal,D,VS2,60.8,56.0,5.24,5.27,3.2
1.57,Ideal,I,VS1,62.3,57.0,7.44,7.48,4.65
0.9,Ideal,G,SI2,62.8,54.0,6.11,6.15,3.85
0.61,Premium,D,SI1,62.3,58.0,5.4,5.45,3.38
0.92,Premium,E,SI1,59.4,62.0,6.3,6.24,3.73
1.07,Premium,H,VS2,58.9,58.0,6.7,6.65,3.93
1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98
1.04,Ideal,I,SI1,63.0,56.0,6.49,6.39,4.06
1.24,Premium,I,SI1,60.4,58.0,7.02,6.95,4.22
0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98
0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56
1.61,Ideal,E,SI2,61.3,59.0,7.47,7.57,4.61
0.7,Ideal,E,SI2,62.5,54.0,5.68,5.71,3.56
1.08,Premium,D,SI1,62.6,56.0,6.62,6.57,4.13
0.51,Ideal,F,VS2,61.0,57.0,5.16,5.11,3.13
0.21,Premium,D,VS2,61.6,59.0,3.82,3.78,2.34
1.02,Ideal,H,SI2,60.7,57.0,6.51,6.54,3.96
0.71,Very Good,E,SI2,62.2,58.0,5.65,5.7,3.53
0.32,Ideal,E,VS1,62.3,54.0,4.37,4.4,2.73
0.42,Very Good,F,VS1,61.9,55.0,4.78,4.82,2.97
1.72,Very Good,D,SI2,63.4,62.0,7.59,7.53,4.79
1.2,Very Good,I,VS1,62.8,54.5,6.75,6.79,4.25
0.41,Ideal,E,VVS2,61.4,57.0,4.76,4.79,2.93
0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11
1.6,Ideal,J,VS2,62.1,56.0,7.47,7.51,4.65
1.21,Good,F,SI2,63.7,64.0,6.73,6.63,4.25
1.28,Very Good,D,SI2,61.2,58.0,6.96,7.09,4.3
1.03,Very Good,H,SI2,62.3,57.0,6.43,6.48,4.02
0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91
0.3,Ideal,G,VVS1,62.2,57.0,4.31,4.27,2.67
0.27,Very Good,E,VVS2,61.9,58.0,4.1,4.14,2.55
